Project
_id,baudRate,initials,eventName,dbcFile,blacklistFile,archive
qqleoybdkd,9600,IR,Test_11_8,dbc,,False
Nodes
_id,projectId,nodeID,name,data,position,isBlacklisted,relationships
636d67e1ee9f816ebb2f9578,Test_11_8,{'$date': '2022-11-03T10:48:28.878Z'},8,Switched Power Outputs Command,"{'SwitchedPowerOutput4Command': 1, 'SwitchedPowerOutput3Command': 0, 'SwitchedPowerOutput2Command': 2, 'SwitchedPowerOutput1Command': 1, 'SwitchedPowerOutput8Command': 1, 'SwitchedPowerOutput7Command': 2, 'SwitchedPowerOutput6Command': 3, 'SwitchedPowerOutput5Command': 0, 'SwitchedPowerOutput12Command': 1, 'SwitchedPowerOutput11Command': 1, 'SwitchedPowerOutput10Command': 2, 'SwitchedPowerOutput9Command': 1, 'SwitchedPowerOutput16Command': 0, 'SwitchedPowerOutput15Command': 0, 'SwitchedPowerOutput14Command': 3, 'SwitchedPowerOutput13Command': 0, 'SwitchedPowerOutput20Command': 1, 'SwitchedPowerOutput19Command': 1, 'SwitchedPowerOutput18Command': 2, 'SwitchedPowerOutput17Command': 1, 'SwitchedPowerOutput24Command': 3, 'SwitchedPowerOutput23Command': 1, 'SwitchedPowerOutput22Command': 3, 'SwitchedPowerOutput21Command': 0, 'SwitchedPowerOutput28Command': 2, 'SwitchedPowerOutput27Command': 1, 'SwitchedPowerOutput26Command': 3, 'SwitchedPowerOutput25Command': 0, 'SwitchedPowerOutput32Command': 2, 'SwitchedPowerOutput31Command': 1, 'SwitchedPowerOutput30Command': 2, 'SwitchedPowerOutput29Command': 1}"
636d67e1ee9f816ebb2f9579,Test_11_8,{'$date': '2022-11-03T10:48:28.979Z'},8,DC/AC Accessory Inverter 5 Voltage,"{'DCACAssrInvrtr5IgntnVltg': 1295.2, 'DCACAssrInvrtr5SLIVltg': 1244.2}"
636d67e1ee9f816ebb2f957a,Test_11_8,{'$date': '2022-11-03T10:48:29.079Z'},8,Motor/Generator 2 Inverter Temperature,"{'MtrGnrtr2InvrtrTmprtr1': 16, 'MtrGnrtr2InvrtrTmprtr2': 62, 'MtrGnrtr2InvrtrTmprtr3': 9, 'MtrGnrtr2InvrtrTmprtr4': 15}"
636d67e1ee9f816ebb2f957b,Test_11_8,{'$date': '2022-11-03T10:48:29.180Z'},8,Electronic Engine Controller 11,"{'EngnExhstGsRrltn2Vlv1Cntrl': 65.4, 'EngnExhstGsRrltn2Vlv2Cntrl': 32.8825, 'EngnExhstGsRrltn2Vlv1PstnErrr': -22.191999999999993, 'EngnExhstGsRrltn2Vlv2PstnErrr': -75.45599999999999}"
636d67e1ee9f816ebb2f957c,Test_11_8,{'$date': '2022-11-03T10:48:29.280Z'},8,Alternate Fuel 1,"{'EngineBlowerBypassValvePosition': 22.400000000000002, 'EngnGssFlSpplPrssr1': 6321.0, 'EngineGaseousFuelVentPressure': 6681.5, 'LNGVprzrClntOtltTmprtr': 14, 'EngnGssFlPrssrRgltrIntkPrssr': 25906}"
636d67e1ee9f816ebb2f957d,Test_11_8,{'$date': '2022-11-03T10:48:29.381Z'},8,Auxiliary Input/Output Status 1,"{'AuxiliaryIO04': 2, 'AuxiliaryIO03': 0, 'AuxiliaryIO02': 3, 'AuxiliaryIO01': 0, 'AuxiliaryIO08': 1, 'AuxiliaryIO07': 2, 'AuxiliaryIO06': 3, 'AuxiliaryIO05': 0, 'AuxiliaryIO12': 0, 'AuxiliaryIO11': 0, 'AuxiliaryIO10': 3, 'AuxiliaryIO09': 0, 'AuxiliaryIO16': 1, 'AuxiliaryIO15': 1, 'AuxiliaryIO14': 3, 'AuxiliaryIO13': 0, 'AuxiliaryIOChannel1': 26161, 'AuxiliaryIOChannel2': 25400}"
636d67e1ee9f816ebb2f957e,Test_11_8,{'$date': '2022-11-03T10:48:29.482Z'},8,Engine Cylinder 1 Combustion Information,"{'EngineCylinder1HeatRelease': 2.1005859375, 'EngineCylinder1PeakPressure': 13.0546875, 'EngnClndr1SnhrnsKnkLvl': 50, 'EngnClndr1PrssrSnsrPrlmnrFMI': 18, 'EngnClndr1LwFrqnKnkLvl': 55, 'EngnClndr1MxmmPrssrInrsRt': 1616}"
636d67e1ee9f816ebb2f957f,Test_11_8,{'$date': '2022-11-03T10:48:29.582Z'},8,Combustion Time 5,"{'EngineCylinder17CombustionTime': 136.16, 'EngineCylinder18CombustionTime': 134.12, 'EngineCylinder19CombustionTime': 259.55, 'EngineCylinder20CombustionTime': 141.28}"
636d67e1ee9f816ebb2f9580,Test_11_8,{'$date': '2022-11-03T10:48:29.683Z'},8,Motor/Generator 2 Inverter Mode Feedback 1,"{'MtrGnrtr2InvrtrMdFdk1CRC': 101, 'MtrGnrtr2InvrtrMdFdk1Cntr': 8, 'MtrGnrtr2InvrtrCntrlLmtsOvrrdMd': 3, 'MtrGnrtr2InvrtrCntrlStpntMd': 23, 'MtrGnrtr2InvrtrHVILStts': 1}"
636d67e1ee9f816ebb2f9581,Test_11_8,{'$date': '2022-11-03T10:48:29.783Z'},8,Aftertreatment 2 Three Way Catalyst,"{'Aftrtrtmnt2ThrWCtlstIntkTmprtr': 152.78125, 'Aftrtrtmnt2ThrWCtlstOtltTmprtr': 512.625, 'Atttt2TWCtstDtPss': 1366.7, 'Atttt2TWCtstItTptPFMI': 21, 'Atttt2TWCtstOttTptPFMI': 17, 'Atttt2TWCttCvtDtPssPFMI': 24}"
636d67e1ee9f816ebb2f9582,Test_11_8,{'$date': '2022-11-03T10:48:29.884Z'},8,Engine Spark Misfire Rate 2,"{'EngineSparkPlug9MisfireRate': 39.2, 'EngineSparkPlug10MisfireRate': 22.8, 'EngineSparkPlug11MisfireRate': 40.800000000000004, 'EngineSparkPlug12MisfireRate': 19.200000000000003, 'EngineSparkPlug13MisfireRate': 20.8, 'EngineSparkPlug14MisfireRate': 39.6, 'EngineSparkPlug15MisfireRate': 39.6, 'EngineSparkPlug16MisfireRate': 39.6}"
636d67e1ee9f816ebb2f9583,Test_11_8,{'$date': '2022-11-03T10:48:29.985Z'},8,Engine Cylinder Combustion Request,"{'NmrfEngnClndrstExldfrmCmstn': 51, 'EngnClndr1ExldfrmCmstnRqst': 1, 'EngnClndr2ExldfrmCmstnRqst': 1, 'EngnClndr3ExldfrmCmstnRqst': 2, 'EngnClndr4ExldfrmCmstnRqst': 1, 'EngnClndr5ExldfrmCmstnRqst': 3, 'EngnClndr6ExldfrmCmstnRqst': 0, 'EngnClndr7ExldfrmCmstnRqst': 2, 'EngnClndr8ExldfrmCmstnRqst': 1, 'EngnClndr9ExldfrmCmstnRqst': 0, 'EngnClndr10ExldfrmCmstnRqst': 1, 'EngnClndr11ExldfrmCmstnRqst': 2, 'EngnClndr12ExldfrmCmstnRqst': 1, 'EngnClndr13ExldfrmCmstnRqst': 3, 'EngnClndr14ExldfrmCmstnRqst': 1, 'EngnClndr15ExldfrmCmstnRqst': 3, 'EngnClndr16ExldfrmCmstnRqst': 0, 'EngnClndr17ExldfrmCmstnRqst': 2, 'EngnClndr18ExldfrmCmstnRqst': 0, 'EngnClndr19ExldfrmCmstnRqst': 2, 'EngnClndr20ExldfrmCmstnRqst': 1, 'EngnClndr21ExldfrmCmstnRqst': 3, 'EngnClndr22ExldfrmCmstnRqst': 0, 'EngnClndr23ExldfrmCmstnRqst': 2, 'EngnClndr24ExldfrmCmstnRqst': 1}"
636d67e1ee9f816ebb2f9584,Test_11_8,{'$date': '2022-11-03T10:48:30.085Z'},8,Marine Control Information,"{'EngnThrttlSnhrnztnMdStts': 0, 'TrollingModeStatus': 3, 'SlowVesselModeStatus': 0, 'EngineMarineOperatingModeStatus': 0}"
636d67e1ee9f816ebb2f9585,Test_11_8,{'$date': '2022-11-03T10:48:30.186Z'},8,Electronic Transmission Controller 4,"{'TrnsmssnSnhrnzrClthVl': 22.0, 'TrnsmssnSnhrnzrBrkVl': 39.6}"
636d67e1ee9f816ebb2f9586,Test_11_8,{'$date': '2022-11-03T10:48:30.286Z'},8,Engine Fluid Level/Pressure 12,"{'EngnFlDlvrAsltPrssr': 216, 'EngnFltrdFlDlvrPrssr': 388, 'EngnFltrdFlDlvrAsltPrssr': 208, 'EngineFuelFilterDegradation': 55, 'EngineFuelReturnPressure': 153.72, 'EngnThrttlVlv2DffrntlPrssr': 1264.5, 'EFSppPpItAstPssExtddR': 250}"
636d67e1ee9f816ebb2f9587,Test_11_8,{'$date': '2022-11-03T10:48:30.387Z'},8,Total Averaged Information,"{'EngineTotalAverageFuelRate': 1282.75, 'EngineTotalAverageFuelEconomy': 28.189453125}"
636d67e1ee9f816ebb2f9588,Test_11_8,{'$date': '2022-11-03T10:48:30.488Z'},8,Aftertreatment 2 SCR Dosing System Requests 1,"{'Atttt2DsExstFdDsRqstdQtt': 4317.0, 'Aftrtrtmnt2SCRSstmRqstdStt': 4, 'Atttt2DsExstFdHdStssCPssStts': 3, 'Atttt2DsExstFdDsTstItPssStts': 0, 'Atttt2DsExstFdRqstdQttItt': 1443.7, 'Atttt2DsExstFdDsRqstdQttHR': 629.75, 'Atttt2DsExstFdPpHtCd': 39.2}"
636d67e1ee9f816ebb2f9589,Test_11_8,{'$date': '2022-11-03T10:48:30.589Z'},8,Engine Cylinder 4 Combustion Information,"{'EngineCylinder4HeatRelease': 0.7305908203125, 'EngineCylinder4PeakPressure': 14.0537109375, 'EngnClndr4SnhrnsKnkLvl': 97, 'EngnClndr4PrssrSnsrPrlmnrFMI': 6, 'EngnClndr4LwFrqnKnkLvl': 57, 'EngnClndr4MxmmPrssrInrsRt': 768}"
636d67e1ee9f816ebb2f958a,Test_11_8,{'$date': '2022-11-03T10:48:30.689Z'},8,Intake/Exhaust Conditions 2,"{'EngnArFltr2DffrntlPrssr': 2.45, 'EngnArFltr3DffrntlPrssr': 2.45, 'EngnArFltr4DffrntlPrssr': 2.85, 'EngineIntakeManifold2Pressure': 100, 'EngnIntkMnfld1AsltPrssr': 102, 'EngnIntkMnfld1AsltPrssrHghRsltn': 1413.7, 'EngnIntkMnfld2AsltPrssr': 102}"
636d67e1ee9f816ebb2f958b,Test_11_8,{'$date': '2022-11-03T10:48:30.790Z'},8,General Purpose Valve Pressure,"{'ValveLoadSensePressure': 70675, 'ValvePilotPressure': 832, 'ValveAssemblyLoadsensePressure': 125925, 'ValveAssemblySupplyPressure': 128485}"
636d67e1ee9f816ebb2f958c,Test_11_8,{'$date': '2022-11-03T10:48:30.890Z'},8,Engine Cylinder Pressure Timing Feedback,"{'CnfgrdEngnClndrPrssrTmng1': -41.924999999999955, 'CnfgrdEngnClndrPrssrTmng2': -183.33749999999998, 'CnfgrdEngnClndrPrssrTmng3': -42.5, 'CnfgrdEngnClndrPrssrTmng4': -192.9125}"
636d67e1ee9f816ebb2f958d,Test_11_8,{'$date': '2022-11-03T10:48:30.991Z'},8,Generator Total AC Percent Power,"{'GeneratorTotalPercentkW': -154.5625, 'GeneratorTotalPercentkVA': -50.5546875, 'GeneratorTotalPercentkVAr': -52.59375}"
636d67e1ee9f816ebb2f958e,Test_11_8,{'$date': '2022-11-03T10:48:31.091Z'},8,Well Stimulation Pump Trip Hours,"{'WllStmltnPmpFldEndTrpHrs': 1630811955, 'WllStmltnPmpPwrEndTrpHrs': 942892131}"
636d67e1ee9f816ebb2f958f,Test_11_8,{'$date': '2022-11-03T10:48:31.192Z'},8,Aftertreatment 2 SCR Dosing System Information 3,"{'Aftrtrtmnt2DslExhstFldDsrPrssr': 404, 'Atttt2DsExstFdDs2AstPss': 400, 'Atttt2DsExstFdDs2Tpt': 62, 'Aftrtrtmnt2DslExhstFldDsr2Prssr': 208}"
636d67e1ee9f816ebb2f9590,Test_11_8,{'$date': '2022-11-03T10:48:31.293Z'},8,Tire Condition Message 1,"{'TireLocation': 100, 'TirePressure': 400, 'TireTemperature': 162.1875, 'TireSensorEnableStatus': 3, 'TireStatus': 0, 'TireSensorElectricalFault': 3, 'ExtendedTirePressureSupport': 0, 'TireAirLeakageRate': 1336.9, 'TirePressureThresholdDetection': 3}"
636d67e1ee9f816ebb2f9591,Test_11_8,{'$date': '2022-11-03T10:48:31.393Z'},8,Transmission Fluids 2,"{'TrnsmssnOlFltrRstrtnSwth': 1, 'TransmissionOilLevelSwitch': 0, 'TransmissionOverheatIndicator': 3, 'TrnsmssnTrqCnvrtrOlOtltTmprtr': 528.65625, 'TransmissionOilLifeRemaining': 39.6, 'TransmissionOilTemperature2': 544.5, 'TransmissionOilLevel2HighLow': -11.5, 'TrnsmssnOlLvl2CntdwnTmr': 2, 'TrnsmssnOlLvl2MsrmntStts': 6}"
636d67e1ee9f816ebb2f9592,Test_11_8,{'$date': '2022-11-03T10:48:31.494Z'},8,Engine Cylinder Combustion Request,"{'NmrfEngnClndrstExldfrmCmstn': 98, 'EngnClndr1ExldfrmCmstnRqst': 3, 'EngnClndr2ExldfrmCmstnRqst': 1, 'EngnClndr3ExldfrmCmstnRqst': 3, 'EngnClndr4ExldfrmCmstnRqst': 0, 'EngnClndr5ExldfrmCmstnRqst': 2, 'EngnClndr6ExldfrmCmstnRqst': 1, 'EngnClndr7ExldfrmCmstnRqst': 2, 'EngnClndr8ExldfrmCmstnRqst': 1, 'EngnClndr9ExldfrmCmstnRqst': 1, 'EngnClndr10ExldfrmCmstnRqst': 0, 'EngnClndr11ExldfrmCmstnRqst': 3, 'EngnClndr12ExldfrmCmstnRqst': 0, 'EngnClndr13ExldfrmCmstnRqst': 1, 'EngnClndr14ExldfrmCmstnRqst': 1, 'EngnClndr15ExldfrmCmstnRqst': 2, 'EngnClndr16ExldfrmCmstnRqst': 1, 'EngnClndr17ExldfrmCmstnRqst': 3, 'EngnClndr18ExldfrmCmstnRqst': 0, 'EngnClndr19ExldfrmCmstnRqst': 2, 'EngnClndr20ExldfrmCmstnRqst': 1, 'EngnClndr21ExldfrmCmstnRqst': 0, 'EngnClndr22ExldfrmCmstnRqst': 1, 'EngnClndr23ExldfrmCmstnRqst': 3, 'EngnClndr24ExldfrmCmstnRqst': 0}"
636d67e1ee9f816ebb2f9593,Test_11_8,{'$date': '2022-11-03T10:48:31.594Z'},8,Engine Pre-Chamber Fuel Valve Start of Actuation Command 3,"{'EngnPrChmrFlVlv9StrtfAttnCmmnd': -303.5546875, 'EngnPrChmrFlVlv10StrtfAttnCmmnd': -289.6171875, 'EngnPrChmrFlVlv11StrtfAttnCmmnd': -285.5859375, 'EngnPrChmrFlVlv12StrtfAttnCmmnd': -303.5859375}"
636d67e1ee9f816ebb2f9594,Test_11_8,{'$date': '2022-11-03T10:48:31.695Z'},8,Zero Net Vehicle Weight Change,{'ZeroNetVehicleWeightChange': 1}
636d67e1ee9f816ebb2f9595,Test_11_8,{'$date': '2022-11-03T10:48:31.796Z'},8,Engine Cylinder 19 Combustion Pressures,"{'EngineCylinder19Timing1Pressure': 12.8046875, 'EngineCylinder19Timing2Pressure': 12.55078125, 'EngineCylinder19Timing3Pressure': 14.349609375, 'EngineCylinder19Timing4Pressure': 25.296875}"
636d67e1ee9f816ebb2f9596,Test_11_8,{'$date': '2022-11-03T10:48:31.896Z'},8,Engine Cylinder 16 Combustion Pressures,"{'EngineCylinder16Timing1Pressure': 12.0556640625, 'EngineCylinder16Timing2Pressure': 14.34765625, 'EngineCylinder16Timing3Pressure': 24.5537109375, 'EngineCylinder16Timing4Pressure': 14.3447265625}"
636d67e1ee9f816ebb2f9597,Test_11_8,{'$date': '2022-11-03T10:48:31.997Z'},8,Air Suspension Control 5,"{'DamperStiffnessFrontAxle': 39.2, 'DamperStiffnessRearAxle': 39.6, 'DamperStiffnessLiftTagAxle': 22.0, 'EltrnShkAsrrCntrlMdFrntAxl': 0, 'EltrnShkAsrrCntrlMdRrAxl': 0, 'EltrnShkAsrrCntrlMdLftTgAxl': 3}"
636d67e1ee9f816ebb2f9598,Test_11_8,{'$date': '2022-11-03T10:48:32.097Z'},8,Aftertreatment 2 Intake Gas NOx Sensor Correction Data 2,"{'EExst2ItNOxSsO2PssCt': 49.5, 'EExst2ItNOxSsNOxPssCt': 51.0, 'EngnExhst2IntkNOxSnsrNO2Crrtn': 28.0, 'EngnExhst2IntkNOxSnsrNH3Crrtn': 27.0, 'EExst2ItNOxSsSdssFRst': 55, 'EngineExhaust2CorrectedNox': 1044.0}"
636d67e1ee9f816ebb2f9599,Test_11_8,{'$date': '2022-11-03T10:48:32.198Z'},8,High Voltage Energy Storage Fan Status,"{'HVESFanEnableStatus': 2, 'HVESFanStatusReasonCode': 12, 'HVESFanCommandStatus': 0, 'HVESFanSpeed': 12442.0, 'HVESFanMediumTemperature': 144.53125, 'HVESFanPower': 6296.5, 'HVESFanServiceIndicator': 0, 'HVESFanOperatingStatus': 2, 'HVESFanInstance': 3}"
636d67e1ee9f816ebb2f959a,Test_11_8,{'$date': '2022-11-03T10:48:32.298Z'},8,Cab Illumination Message,"{'IlluminationBrightnessPercent': 39.6, 'SwthBklghtIllmntnBrghtnssPrnt': 22.400000000000002, 'SwthIndtnIllmntnBrghtnssPrnt': 21.200000000000003}"
636d67e1ee9f816ebb2f959b,Test_11_8,{'$date': '2022-11-03T10:48:32.399Z'},8,Electronic Transmission Controller #11,"{'TransmissionShiftRail1Position': 21.200000000000003, 'TransmissionShiftRail2Position': 22.400000000000002, 'TransmissionShiftRail3Position': 19.200000000000003, 'TransmissionShiftRail4Position': 39.2, 'TransmissionShiftRail5Position': 19.200000000000003, 'TransmissionShiftRail6Position': 40.0}"
636d67e1ee9f816ebb2f959c,Test_11_8,{'$date': '2022-11-03T10:48:32.500Z'},8,DC/DC Converter 4 Temperatures,"{'DCDC4ConverterTemperature': 12, 'DCDC4CnvrtrEltrnFltrTmprtr': 13, 'DCDC4PwrEltrnsTmprtr': 16, 'DCDC4CoolantInTemperature': 14, 'DCDC4CoolantOutTemperature': 8}"
636d67e1ee9f816ebb2f959d,Test_11_8,{'$date': '2022-11-03T10:48:32.600Z'},8,Engine Cylinder 19 Combustion Metrics,"{'ECd19IsttsPCstPssT': -67.609375, 'ECd19IsttsIdtdMEtvPss': 2.03759765625, 'ECd19IdtdMEtvPssCtV': 2.16, 'EngineCylinder19MisfireRate': 40.800000000000004}"
636d67e1ee9f816ebb2f959e,Test_11_8,{'$date': '2022-11-03T10:48:32.701Z'},8,Economy Mode Inactive Hours,"{'EconomyModeTotalHoursInactive': 40593694.7, 'EconomyModeTripHoursInactive': 47134187.300000004}"
636d67e1ee9f816ebb2f959f,Test_11_8,{'$date': '2022-11-03T10:48:32.801Z'},8,Adaptive Front-Lighting System Status,"{'LeftHeadlampDynamicBendingLight': 4, 'RghtHdlmpDnmBndngLght': 6, 'LeftHeadlampLightDistribution': 9, 'RightHeadlampLightDistribution': 3}"
636d67e1ee9f816ebb2f95a0,Test_11_8,{'$date': '2022-11-03T10:48:32.902Z'},8,Vehicle Electrical Power 10,"{'SLIBttrPk1Bttr2SttfChrg': 36.612500000000004, 'SLIBatteryPack1Battery2Capacity': 25445, 'SLIBatteryPack1Battery2Health': 48.5, 'SLIBttP1Btt2PdtdMCVt': 9.600000000000001, 'SLIBttrPk1Snsr2IntlztnStts': 1}"
636d67e1ee9f816ebb2f95a1,Test_11_8,{'$date': '2022-11-03T10:48:33.003Z'},8,Electronic Engine Controller 2,"{'AcceleratorPedal1LowIdleSwitch': 1, 'AcceleratorPedalKickdownSwitch': 2, 'RoadSpeedLimitStatus': 3, 'AcceleratorPedal2LowIdleSwitch': 0, 'AcceleratorPedalPosition1': 38.800000000000004, 'EnginePercentLoadAtCurrentSpeed': 50, 'RemoteAcceleratorPedalPosition': 21.200000000000003, 'AcceleratorPedal2Position': 39.6, 'VhlAlrtnRtLmtStts': 1, 'MmntrEngnMxmmPwrEnlFdk': 2, 'DPFThermalManagementActive': 3, 'SCRThermalManagementActive': 0, 'AtlMxmmAvllEngnPrntTrq': 21.6, 'EstimatedPumpingPercentTorque': -68}"
636d67e1ee9f816ebb2f95a2,Test_11_8,{'$date': '2022-11-03T10:48:33.103Z'},8,Laser Leveling System Blade Control,"{'BladeDurationandDirection': -1858.6000000000001, 'BladeControlMode': 48, 'BladeControlModeLeft': 1, 'BladeControlModeRight': 3, 'LandLevelingSystemEnableStatus': 1}"
636d67e1ee9f816ebb2f95a3,Test_11_8,{'$date': '2022-11-03T10:48:33.204Z'},8,DC/AC Accessory Inverter 3 Voltage,"{'DCACAssrInvrtr3IgntnVltg': 734.5500000000001, 'DCACAssrInvrtr3SLIVltg': 668.2}"
636d67e1ee9f816ebb2f95a4,Test_11_8,{'$date': '2022-11-03T10:48:33.304Z'},8,High Resolution Fuel Consumption (Liquid),"{'EngineTripFuelHighResolution': 1684432.23, 'EngnTtlFlUsdHghRsltn': 1681078.626}"
636d67e1ee9f816ebb2f95a5,Test_11_8,{'$date': '2022-11-03T10:48:33.405Z'},8,Occupant Classification System Information,"{'DrvrOpntClssftnSstmStts': 3, 'PssngrOpntClssftnSstmStts': 4, 'OpntClssftnSstm3Stts': 1, 'OpntClssftnSstm4Stts': 0, 'OpntClssftnSstm5Stts': 2, 'OpntClssftnSstm6Stts': 1, 'OpntClssftnSstm7Stts': 2, 'OpntClssftnSstm8Stts': 0, 'OpntClssftnSstm9Stts': 2, 'OpntClssftnSstm10Stts': 1}"
636d67e1ee9f816ebb2f95a6,Test_11_8,{'$date': '2022-11-03T10:48:33.506Z'},8,Electronic Transmission Controller #11,"{'TransmissionShiftRail1Position': 20.400000000000002, 'TransmissionShiftRail2Position': 38.800000000000004, 'TransmissionShiftRail3Position': 22.0, 'TransmissionShiftRail4Position': 20.8, 'TransmissionShiftRail5Position': 22.0, 'TransmissionShiftRail6Position': 19.200000000000003}"
636d67e1ee9f816ebb2f95a7,Test_11_8,{'$date': '2022-11-03T10:48:33.606Z'},8,Engine Cylinder 14 Combustion Information,"{'EngineCylinder14HeatRelease': 2.1934814453125, 'EngineCylinder14PeakPressure': 25.34765625, 'EngnClndr14SnhrnsKnkLvl': 50, 'EngnClndr14PrssrSnsrPrlmnrFMI': 16, 'EngnClndr14LwFrqnKnkLvl': 50, 'EngnClndr14MxmmPrssrInrsRt': 1568}"
636d67e1ee9f816ebb2f95a8,Test_11_8,{'$date': '2022-11-03T10:48:33.707Z'},8,DC/AC Accessory Inverter 1 AC Side Limits ,"{'DCACAssIvt1ACSdRMSVtMxLtRqst': 793.71875, 'DCACAssIvt1ACSdRMSCtMxLtRqst': 451.15625, 'DCACAssrInvrtr1ACSdDfltFrqnRqst': 55}"
636d67e1ee9f816ebb2f95a9,Test_11_8,{'$date': '2022-11-03T10:48:33.908Z'},8,Electronic Engine Controller 3,"{'NominalFrictionPercentTorque': -68, 'EnginesDesiredOperatingSpeed': 1798.625, 'EsDsdOptSpdAstAdstt': 101, 'EstmtdEngnPrstLsssPrntTrq': -26, 'Aftrtrtmnt1ExhstGsMssFlwRt': 2724.8, 'Aftertreatment1IntakeDewPoint': 1, 'Aftertreatment1ExhaustDewPoint': 0, 'Aftertreatment2IntakeDewPoint': 2, 'Aftertreatment2ExhaustDewPoint': 1}"
636d67e1ee9f816ebb2f95aa,Test_11_8,{'$date': '2022-11-03T10:48:34.008Z'},8,Transit Milepost,{'NmrftsnthMlpstIdntftn': 53}
636d67e1ee9f816ebb2f95ab,Test_11_8,{'$date': '2022-11-03T10:48:34.109Z'},8,Tire Pressure Control Unit Mode and Status,"{'TirePressureCheckInterval': 50, 'SteerChannelMode': 7, 'TrailertagChannelMode': 8, 'DriveChannelMode': 3, 'PCUDriveSolenoidStatus': 3, 'PCUSteerSolenoidStatus': 1, 'TirePressureSupplySwitchStatus': 3, 'PCUDeflateSolenoidStatus': 0, 'PCUControlSolenoidStatus': 2, 'PCUSupplySolenoidStatus': 3, 'PCUTrlrTgrPshSlndStts': 0}"
636d67e1ee9f816ebb2f95ac,Test_11_8,{'$date': '2022-11-03T10:48:34.210Z'},8,Land Leveling System Reference Elevation Data,"{'BladeElevationDeviationLeft': -19359, 'BladeElevationDeviationRight': -17353, 'BldRfrnElvtnOffstLft': -6605, 'BldRfrnElvtnOffstRght': -18634}"
636d67e1ee9f816ebb2f95ad,Test_11_8,{'$date': '2022-11-03T10:48:34.310Z'},8,Engine Gaseous Fuel Valve Start of Actuation Command 5,"{'EngnGssFlVlv17StrtfAttnCmmnd': -295.625, 'EngnGssFlVlv18StrtfAttnCmmnd': -195.625, 'EngnGssFlVlv19StrtfAttnCmmnd': -205.2265625, 'EngnGssFlVlv20StrtfAttnCmmnd': -199.609375}"
636d67e1ee9f816ebb2f95ae,Test_11_8,{'$date': '2022-11-03T10:48:34.411Z'},8,Low Voltage Disconnect  Status,"{'LwVltgDsnntMnlDsnntStt': 1, 'LwVltgDsnntMnlCnntStt': 1, 'LwVltgDsnntCrrntOprtngMd': 6, 'LwVltgDsnntOtpt3Stt': 9, 'LwVltgDsnntOtpt2Stt': 3, 'LwVltgDsnntOtpt1Stt': 3, 'LwVltgDsnntVtOtptStt': 3, 'LowVoltageDisconnectTemperature': 9}"
636d67e1ee9f816ebb2f95af,Test_11_8,{'$date': '2022-11-03T10:48:34.511Z'},8,Hydraulic Pressure Governor Info,"{'HydraulicPressure': 51808, 'EngnHdrlPrssrGvrnrMdIndtr': 3, 'EngnHdrlPrssrGvrnrSwth': 1, 'FireApparatusPumpEngagement': 3, 'FrApprtsOkTPmpIntrlk': 0, 'HydraulicIntakePressure': 2.0380859375, 'HdrlDshrgPrssrStPnt': 24682, 'HdrlPrssrGvrnrIdlSwth': 0, 'HdrlPrssrGvrnrDrsSwth': 2, 'HdrlPrssrGvrnrInrsSwth': 3, 'HdrlPrssrGvrnrPrstSwth': 0}"
636d67e1ee9f816ebb2f95b0,Test_11_8,{'$date': '2022-11-03T10:48:34.612Z'},8,Vehicle Electrical Power 13,"{'SLIBttrPk1Bttr4NtCrrnt': -970.4, 'SLIBttrPk1Bttr4Tmprtr': 11, 'SLIBatteryPack1Battery4Voltage': 1246.45}"
636d67e1ee9f816ebb2f95b1,Test_11_8,{'$date': '2022-11-03T10:48:34.713Z'},8,Cab A/C Climate System Information,"{'CACRfrgrntCmprssrOtltPrssr': 768, 'AirConditionerCompressorStatus': 2}"
636d67e1ee9f816ebb2f95b2,Test_11_8,{'$date': '2022-11-03T10:48:34.813Z'},8,Aftertreatment 2 SCR Dosing System Requests 3,{'Atttt2DsExstFdRqstdQttIttHRst': 14.691}
636d67e1ee9f816ebb2f95b3,Test_11_8,{'$date': '2022-11-03T10:48:34.914Z'},8,Aftertreatment 1 Diesel Particulate Filter 2 Soot 4,"{'Atttt1DsPttFt2StSsAssFq1': 2595.5, 'Atttt1DsPttFt2StSsFq1StS': 34.68, 'Atttt1DsPttFt2StSsAssFq2': 2564.9, 'Atttt1DsPttFt2StSsFq2StS': 31.497500000000002}"
636d67e1ee9f816ebb2f95b4,Test_11_8,{'$date': '2022-11-03T10:48:35.014Z'},8,DC/DC Converter 3 Voltage and Current,"{'DCDC3LowSideVoltage': 253.95000000000002, 'DCDC3LowSideCurrent': -621.6999999999998, 'DCDC3HighSideVoltage': 1246.45, 'DCDC3HighSideCurrent': -1978.5999999999997}"
636d67e1ee9f816ebb2f95b5,Test_11_8,{'$date': '2022-11-03T10:48:35.215Z'},8,Hybrid System Status 2,"{'HrdBttrPkRmnngChrg': 36.61, 'HrdSstmEngnStpStrtRmnngPrntg': 40.400000000000006, 'HrdPrplsnMdMxmmSpdSttng': 101, 'HrdPrplsnMdRmnngDstn': 803.125}"
